time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465143038185500,35.121185546875,-0.036242324858903885,-0.3109850287437439,-0.09075593203306198,0.12025260180234909,0.32989123463630676,-0.9363285303115845,0.009035110473632812,-0.010890990495681763,0.05322611331939697,0.10232197660113163,0.04334301677885112,0.17308126528593346,-0.9786186653914476
1762465143048230400,35.13123046875,-0.03497309610247612,-0.33119651675224304,-0.09627888351678848,0.11695584654808044,0.3303404450416565,-0.9365876913070679,0.009982019662857056,-0.007800161838531494,0.04855668544769287,0.1021519078632341,0.0416816081759725,0.17311497894289254,-0.9787026087202767
1762465143058276400,35.1412763671875,-0.021928399801254272,-0.36247560381889343,-0.09368683397769928,0.11340310424566269,0.3307115137577057,-0.9368935823440552,0.009628504514694214,-0.009224116802215576,0.04315584897994995,0.10199283301525364,0.03989297854765657,0.1730946155057753,-0.9787973674231109
1762465143068321500,35.151321533203124,-0.01667075604200363,-0.39761045575141907,-0.10740894079208374,0.10953070968389511,0.33100777864456177,-0.9372496604919434,0.012081839144229889,-0.013624966144561768,0.04233694076538086,0.10184092546715814,0.03794550539060636,0.17301826661038278,-0.9789041544986001
1762465143078367500,35.16136743164063,-0.007340902928262949,-0.4413009583950043,-0.1187358945608139,0.10523602366447449,0.3312342166900635,-0.9376615881919861,0.012836471199989319,-0.015362024307250977,0.051263272762298584,0.10164643332990075,0.03579593015776262,0.17288101932208588,-0.9790295852216049
1762465143088413400,35.171413330078124,-0.0051965257152915,-0.48931294679641724,-0.13459503650665283,0.10043679922819138,0.33142325282096863,-0.9381210207939148,0.01319538801908493,-0.020143955945968628,0.06008458137512207,0.10143026485809789,0.03339743871755362,0.17269651901146785,-0.9791693036961154
1762465143098458400,35.181458251953124,-0.006526774726808071,-0.550527036190033,-0.14945733547210693,0.09506259113550186,0.33159738779067993,-0.9386193752288818,0.01602138578891754,-0.02123361825942993,0.07176756858825684,0.10118276549191832,0.030715133379163137,0.1724729079406009,-0.9793221331553315
1762465143108504300,35.19150439453125,0.00029168371111154556,-0.599169909954071,-0.16236291825771332,0.0891043096780777,0.3317735195159912,-0.9391415119171143,0.017142638564109802,-0.02020430564880371,0.07862210273742676,0.10091369119993653,0.02774200680179241,0.17221971401665429,-0.9794831413977502
1762465143118550300,35.20155029296875,-0.002299305982887745,-0.6483925580978394,-0.17015613615512848,0.08264985680580139,0.3319201171398163,-0.939679741859436,0.01569303125143051,-0.021937847137451172,0.07229393720626831,0.10062987596694836,0.024523028865114857,0.1719265646920517,-0.9796497313571311
1762465143128595500,35.21159545898438,-0.010179433040320873,-0.6810305714607239,-0.17972193658351898,0.07577075809240341,0.3321342468261719,-0.9401838183403015,0.011845201253890991,-0.021068602800369263,0.05012345314025879,0.10034231415345289,0.021087518011085125,0.1716490742081924,-0.9798077790610825
1762465143138641400,35.22164135742187,-0.017613647505640984,-0.7035830616950989,-0.17908383905887604,0.06862251460552216,0.3323827087879181,-0.9406448006629944,0.005580969154834747,-0.01934865117073059,0.031510889530181885,0.10005560668835141,0.01751490328304228,0.17137915959611355,-0.9799547517417069
1762465143148686300,35.23168627929687,-0.03084826096892357,-0.7339938879013062,-0.18977172672748566,0.06121494993567467,0.3327292799949646,-0.9410334825515747,-0.0007596313953399658,-0.0260886549949646,0.023827672004699707,0.09977043263150068,0.013806657370616858,0.17115095552333906,-0.980082998276629
1762465143158732300,35.24173217773438,-0.025107551366090775,-0.7814974784851074,-0.20733074843883514,0.05337253585457802,0.3331170380115509,-0.9413737058639526,-0.006177101284265518,-0.02670532464981079,0.029188036918640137,0.09944886736582038,0.009883607046531788,0.1709253508407779,-0.9802024047507812
1762465143168778500,35.251778564453126,-0.027256321161985397,-0.8354306221008301,-0.22003154456615448,0.04502576217055321,0.33346736431121826,-0.9416858553886414,-0.004376351833343506,-0.02900874614715576,0.04643744230270386,0.09909063251278952,0.005714666243996275,0.17065880073120174,-0.9803183767373518
1762465143178823400,35.261823486328126,-0.031758394092321396,-0.9029630422592163,-0.24803708493709564,0.03602215275168419,0.3338290750980377,-0.9419450759887695,0.0026741251349449158,-0.030362308025360107,0.0685930848121643,0.09867341077889284,0.0012240415289470384,0.1703700500543618,-0.9804265353351984
1762465143188869400,35.27186938476562,-0.036567963659763336,-0.965856671333313,-0.26348254084587097,0.026334842666983604,0.33422720432281494,-0.9421245455741882,0.010667720809578896,-0.03318655490875244,0.08920401334762573,0.09821431201889941,-0.0036064109410134763,0.17007270390786222,-0.9805183525511783
1762465143198915600,35.28191552734375,-0.025618378072977066,-1.0331674814224243,-0.2705649435520172,0.015978995710611343,0.3346033990383148,-0.9422235488891602,0.012142952531576157,-0.03139603137969971,0.09386545419692993,0.09774665982494019,-0.008772171389914771,0.16973883209458424,-0.9805903015306541
1762465143208960300,35.29196020507813,-0.0051554469391703606,-1.095038890838623,-0.2836762070655823,0.0049679093062877655,0.334786981344223,-0.9422807693481445,0.008032575249671936,-0.019708245992660522,0.08272266387939453,0.09728050212625815,-0.01425975948685476,0.16928167506843583,-0.9806513023789002
1762465143219006200,35.30200610351562,0.028593726456165314,-1.150862455368042,-0.3025668263435364,-0.0066482555121183395,0.3346767723560333,-0.942309558391571,0.0057937572710216045,-0.009237319231033325,0.07065123319625854,0.09678576048994293,-0.020033848896275526,0.1686531159158422,-0.9807076036719378
1762465143229051400,35.312051513671875,0.05795218050479889,-1.2232749462127686,-0.3195955753326416,-0.018941007554531097,0.3342497944831848,-0.942294180393219,0.003727992996573448,-0.0056517720222473145,0.070742666721344,0.09626260980543545,-0.026130051419477402,0.1678396013873856,-0.9807551242674698
1762465143239097300,35.32209741210937,0.10356681048870087,-1.2823854684829712,-0.3363487124443054,-0.031885892152786255,0.3333900570869446,-0.942249596118927,0.0006511583924293518,-0.009186595678329468,0.07374989986419678,0.09571062412558688,-0.032530622121333175,0.16678413411628165,-0.9807977269110344
1762465143249143300,35.332143310546876,0.178799569606781,-1.3355604410171509,-0.3489118218421936,-0.04544408246874809,0.33195438981056213,-0.9422001242637634,0.002582147717475891,-0.015914350748062134,0.08117717504501343,0.09512900395795998,-0.039209114432806426,0.16541636424913486,-0.9808416978143063
1762465143259188500,35.3421884765625,0.25606054067611694,-1.379268765449524,-0.33828234672546387,-0.05945403501391411,0.32968777418136597,-0.9422160983085632,0.0038357488811016083,-0.012747466564178467,0.06344717741012573,0.0945994943605228,-0.046084770525175636,0.1636097183734406,-0.9808970395333043
1762465143269234400,35.352234375,0.2903456389904022,-1.388997197151184,-0.3193390369415283,-0.07366905361413956,0.3268621861934662,-0.9421963691711426,0.00060996413230896,0.0039788782596588135,0.015453815460205078,0.09417953521612057,-0.053057499190646486,0.1615138368605373,-0.9809324595932715
1762465143279280400,35.3622802734375,0.2736460268497467,-1.371801733970642,-0.31318899989128113,-0.08776327967643738,0.32392072677612305,-0.9420047402381897,-0.003636859357357025,0.013115376234054565,-0.025097250938415527,0.09382046243344715,-0.05997872947892169,0.15937431437673455,-0.9809179416933451
1762465143289325600,35.37232568359375,0.2313789278268814,-1.350460410118103,-0.3036583364009857,-0.1016324982047081,0.3212311267852783,-0.9415314197540283,-0.0149141326546669,-0.00538945198059082,-0.04418635368347168,0.09346751488668556,-0.06680756306693657,0.15738819169563895,-0.9808310308339295
1762465143299371500,35.38237158203125,0.1926451176404953,-1.3299453258514404,-0.305957168340683,-0.11529240012168884,0.3189208507537842,-0.9407428503036499,-0.016970783472061157,-0.03254389762878418,-0.0420299768447876,0.0931009386149523,-0.0735569054686585,0.15562115102770777,-0.9806649228425514
1762465143309417700,35.39241772460937,0.16842153668403625,-1.3280808925628662,-0.32977294921875,-0.12882572412490845,0.31682997941970825,-0.9396928548812866,-0.010075032711029053,-0.03759413957595825,-0.011295914649963379,0.09264078550602861,-0.080248460882791,0.15399268075367065,-0.9804408063088094
1762465143319462700,35.40246264648437,0.17073743045330048,-1.3562805652618408,-0.34441235661506653,-0.14255115389823914,0.3147684335708618,-0.9384028911590576,-0.007946297526359558,-0.021982789039611816,0.023669004440307617,0.09208282785667031,-0.08703470167765318,0.15239261384349245,-0.9801644122073385
1762465143329508900,35.4125087890625,0.12221355736255646,-1.3913220167160034,-0.3579491078853607,-0.1565837860107422,0.31282752752304077,-0.93681401014328,-0.0038928985595703125,-0.01793617010116577,0.06500309705734253,0.09148889010822189,-0.09399112806453752,0.1508597710318223,-0.9798146724928891
1762465143339553800,35.4225537109375,0.04952550679445267,-1.4295085668563843,-0.38926947116851807,-0.17103244364261627,0.3113926947116852,-0.9347633123397827,-0.009860500693321228,-0.02197924256324768,0.11030042171478271,0.0907496316257738,-0.10118090918209198,0.14960198788937348,-0.9793601167511634
1762465143349599700,35.432599853515626,-0.012018812820315361,-1.4468997716903687,-0.4076133072376251,-0.18579936027526855,0.31053972244262695,-0.9322251081466675,-0.02091147005558014,-0.03348591923713684,0.13815772533416748,0.08987872602195063,-0.10856389263816262,0.14866511677213606,-0.9787923805651034
1762465143359646000,35.44264599609375,-0.014550146646797657,-1.487748384475708,-0.415271520614624,-0.20077180862426758,0.3098793625831604,-0.9293360114097595,-0.024188488721847534,-0.04774865508079529,0.1340937614440918,0.08893759804212342,-0.11607252675968344,0.14784842809404103,-0.9781400690303856
1762465143369690600,35.45269067382812,0.027552565559744835,-1.5147560834884644,-0.4158630073070526,-0.2160838395357132,0.308977335691452,-0.9261969327926636,-0.026881858706474304,-0.039400309324264526,0.08980166912078857,0.08801939725065802,-0.12376760628040824,0.1469118850680038,-0.9774206760307246
1762465143379736600,35.46273657226563,0.08801670372486115,-1.5247679948806763,-0.42256084084510803,-0.2314966768026352,0.3074757158756256,-0.9229669570922852,-0.012262478470802307,-0.01743665337562561,0.048058509826660156,0.08712908785371408,-0.1315086872586453,0.14567772207376983,-0.976673923533079
1762465143389782800,35.47278271484375,0.15169967710971832,-1.529532551765442,-0.42698729038238525,-0.24695412814617157,0.30532920360565186,-0.9196671843528748,-0.00420553982257843,-0.0038155317306518555,0.018788278102874756,0.08624411150918819,-0.13926228170066063,0.14412639497723995,-0.9759075922672734
1762465143399827700,35.48282763671875,0.1944010704755783,-1.5296436548233032,-0.42763710021972656,-0.26234638690948486,0.3026319146156311,-0.9162905216217041,-0.0007609128952026367,-0.0063672661781311035,-0.0035092830657958984,0.0853782421928729,-0.14698031139906167,0.14230788982994935,-0.9751183339516859
1762465143409873700,35.49287377929687,0.21592317521572113,-1.5452684164047241,-0.43598929047584534,-0.27777430415153503,0.29953980445861816,-0.912752628326416,0.0011934936046600342,-0.011957406997680664,-0.009488582611083984,0.08451872447191944,-0.15472376628448328,0.14030056315484635,-0.9742858499191784
1762465143419918800,35.5029189453125,0.21298064291477203,-1.565015196800232,-0.4534095823764801,-0.2933157980442047,0.2962789237499237,-0.9089469909667969,0.0061606764793396,-0.014754235744476318,0.001049041748046875,0.08360592039484786,-0.1625402289161461,0.1382287272787899,-0.9733876074629237
1762465143429964800,35.51296484375,0.1949111968278885,-1.5881727933883667,-0.465231716632843,-0.30901896953582764,0.2930130958557129,-0.9047931432723999,0.008405566215515137,-0.02409219741821289,0.022255301475524902,0.08261575667300945,-0.17046419705703608,0.1361814647442231,-0.9724048991936762
1762465143440010800,35.5230107421875,0.19130074977874756,-1.599736213684082,-0.4717479348182678,-0.3248588442802429,0.28978651762008667,-0.9002724289894104,0.013182848691940308,-0.03739091753959656,0.055942654609680176,0.08157817604254175,-0.1784929789677384,0.13417910632455285,-0.9713295735329185
1762465143450056000,35.533055908203124,0.20473240315914154,-1.6324659585952759,-0.4695402681827545,-0.340777188539505,0.2864612638950348,-0.8954389095306396,0.006380826234817505,-0.03118172287940979,0.08061957359313965,0.08054141467924365,-0.18659756336917296,0.13214345569441488,-0.9701714075177265
1762465143460102000,35.54310180664063,0.23603706061840057,-1.6793341636657715,-0.44798383116722107,-0.3569965660572052,0.28288108110427856,-0.8902425169944763,-0.0036296546459198,-0.007688850164413452,0.06211751699447632,0.07961356909558728,-0.19490516473586386,0.12996428185895353,-0.9689081470590054
1762465143470147800,35.55314794921875,0.2384447604417801,-1.6888070106506348,-0.4459450840950012,-0.37328189611434937,0.27914267778396606,-0.8847259283065796,-0.0029693245887756348,0.011140525341033936,0.03426206111907959,0.07877787139468133,-0.20329742202571596,0.127699584879242,-0.9675521201822287
1762465143480192800,35.56319287109375,0.25889837741851807,-1.709338903427124,-0.44362547993659973,-0.38958314061164856,0.27523985505104065,-0.8789016008377075,-0.0006603896617889404,0.02369508147239685,0.02323448657989502,0.0779486100640422,-0.21173859229943892,0.12536334711538608,-0.9661132676770873
1762465143490238700,35.57323876953125,0.27179762721061707,-1.7401736974716187,-0.4244382977485657,-0.4059421718120575,0.2711750268936157,-0.8727399706840515,-0.005450040102005005,0.020634055137634277,0.012998759746551514,0.07721603123644943,-0.22026618875929077,0.12293420183721251,-0.9645764301591451
1762465143500283600,35.58328369140625,0.28182390332221985,-1.7691442966461182,-0.4255181849002838,-0.4224172830581665,0.2669951617717743,-0.8661854267120361,-0.004111647605895996,0.022906571626663208,0.012868165969848633,0.07653867734717032,-0.22891283443894708,0.12044164785540898,-0.9629301953319087
1762465143510329600,35.59332958984375,0.28477075695991516,-1.7892310619354248,-0.41592809557914734,-0.43895384669303894,0.26269227266311646,-0.8592510223388672,-0.0019641220569610596,0.029605060815811157,0.019758224487304688,0.07589789015359252,-0.2376499848968052,0.11788543726389575,-0.9611790324026253
1762465143520375800,35.603375732421874,0.26737338304519653,-1.8096327781677246,-0.40631887316703796,-0.45551347732543945,0.2584632635116577,-0.8518827557563782,-0.003730297088623047,0.024266839027404785,0.031036198139190674,0.07530334759749725,-0.24647380567385757,0.11536585822945357,-0.9593074915740294
1762465143530420700,35.613420654296874,0.23190470039844513,-1.8208913803100586,-0.4065644145011902,-0.47205618023872375,0.25443509221076965,-0.8440531492233276,-0.011189639568328857,0.019917935132980347,0.03872483968734741,0.07470410157463764,-0.25536808048657417,0.11296267563640877,-0.9573117597945503
1762465143540466700,35.623466796875,0.17414820194244385,-1.8295645713806152,-0.38918009400367737,-0.48847877979278564,0.2507873475551605,-0.8357596397399902,-0.015290111303329468,0.008322149515151978,0.050084590911865234,0.07408576041658732,-0.2642887683578516,0.11077739434969429,-0.9551916498587052
1762465143550513000,35.63351293945313,0.10859904438257217,-1.8489627838134766,-0.3886188864707947,-0.50481116771698,0.24766793847084045,-0.8269379138946533,-0.02178490161895752,0.0005773007869720459,0.05893254280090332,0.07341998470306456,-0.2732628474192056,0.10889661660205703,-0.9529314966933413
1762465143560557800,35.64355786132813,0.06360600143671036,-1.8517401218414307,-0.3832411468029022,-0.5210339426994324,0.24496281147003174,-0.817628800868988,-0.025245964527130127,-0.005857586860656738,0.06540101766586304,0.07269519148913842,-0.28227554948394573,0.107266528093594,-0.9505418853104511
1762465143570603800,35.65360375976562,-0.007245961111038923,-1.8542888164520264,-0.37614551186561584,-0.5370931029319763,0.2427433878183365,-0.8078407049179077,-0.027085304260253906,-0.02251330018043518,0.07422870397567749,0.0719137137444857,-0.2913052648571957,0.10592863489509845,-0.9480236397765884
1762465143580648700,35.66364868164062,-0.06104021891951561,-1.8552587032318115,-0.366233766078949,-0.5529573559761047,0.2410060465335846,-0.7975927591323853,-0.033605754375457764,-0.028344303369522095,0.07984983921051025,0.0710807356068509,-0.3003382530858065,0.1048834674233952,-0.9453802803197382
1762465143590694700,35.67369458007813,-0.09621687978506088,-1.8501765727996826,-0.35471034049987793,-0.5685908198356628,0.2395937591791153,-0.786955714225769,-0.03715258836746216,-0.030990853905677795,0.07833755016326904,0.07021359643734613,-0.3093487294455265,0.10404568202666364,-0.9426281979078999
1762465143600740600,35.68374072265625,-0.12186924368143082,-1.8410011529922485,-0.3460633158683777,-0.5839235782623291,0.23843537271022797,-0.7760037779808044,-0.0395200252532959,-0.026857003569602966,0.07158178091049194,0.06933385114764035,-0.31829543559314644,0.10337375303646548,-0.9397843952888816
1762465143610785800,35.693785888671876,-0.12703152000904083,-1.8301032781600952,-0.33750730752944946,-0.5989581346511841,0.23736487329006195,-0.7647921442985535,-0.04615288972854614,-0.022383809089660645,0.06688570976257324,0.06846098158985384,-0.32717222479902014,0.10277284584293961,-0.9368613181746032
1762465143620831700,35.70383178710937,-0.13448436558246613,-1.8312758207321167,-0.33172371983528137,-0.6137138605117798,0.23634664714336395,-0.753322958946228,-0.05184394121170044,-0.021609723567962646,0.0569118857383728,0.06762005276962361,-0.3359921897074587,0.10221427239549175,-0.9338570205752841
1762465143630877700,35.713877685546876,-0.10614407807588577,-1.8186246156692505,-0.3310840129852295,-0.6282120943069458,0.23519109189510345,-0.7416432499885559,-0.0497359037399292,-0.012351736426353455,0.04294329881668091,0.06679022358633585,-0.34475420592199674,0.1016016960457586,-0.9307850030968913
1762465143640923000,35.7239228515625,-0.06820495426654816,-1.8042755126953125,-0.3230133056640625,-0.6423883438110352,0.23374611139297485,-0.7298629879951477,-0.043890953063964844,-0.011272981762886047,0.02536475658416748,0.06602846644194639,-0.3534142825682282,0.1008307305643786,-0.9276701103656778
1762465143650968800,35.73396875,-0.06087320297956467,-1.7937182188034058,-0.31773075461387634,-0.6562219262123108,0.23211663961410522,-0.7179795503616333,-0.04368346929550171,-0.01412956416606903,0.0096207857131958,0.06534107211254328,-0.36196651251006223,0.09995236295226056,-0.9245108067750174
1762465143661013800,35.744013671875,-0.062921442091465,-1.7747013568878174,-0.32442009449005127,-0.6697242259979248,0.23041749000549316,-0.705958366394043,-0.04313582181930542,-0.013666406273841858,0.0017500519752502441,0.06464282250610942,-0.37041598223756783,0.09905964447839087,-0.9213036556313609
1762465143671060000,35.75406005859375,-0.07932215183973312,-1.7696329355239868,-0.33044102787971497,-0.6829460859298706,0.22869892418384552,-0.6937444806098938,-0.04064089059829712,-0.02160663902759552,0.0032843351364135742,0.06026214228290834,-0.37840335881621,0.09969282376716898,-0.9182813719388857
1762465143681106000,35.76410595703125,-0.08896253257989883,-1.7570974826812744,-0.3347039520740509,-0.6958935260772705,0.2269866168498993,-0.681329071521759,-0.04374575614929199,-0.027111753821372986,-0.0005099177360534668,0.05945101473051813,-0.38671850903365634,0.09891543958846305,-0.9149481885252999
1762465143691150600,35.774150634765626,-0.09658363461494446,-1.7406046390533447,-0.34181877970695496,-0.7085264921188354,0.22522692382335663,-0.6687772870063782,-0.04687511920928955,-0.023078501224517822,-0.006347775459289551,0.058585143971921216,-0.3949389083288271,0.09815602863745855,-0.9115681470903785
1762465143701196500,35.78419653320312,-0.09807420521974564,-1.73789644241333,-0.3368421494960785,-0.7208680510520935,0.22340483963489532,-0.6560788750648499,-0.055132925510406494,-0.007767617702484131,-0.014895856380462646,0.05769201301791581,-0.4030816225942988,0.09739491847891686,-0.9081359900598653
1762465143711242800,35.79424267578125,-0.09926699846982956,-1.7243214845657349,-0.33561256527900696,-0.7329014539718628,0.22156739234924316,-0.6432443261146545,-0.05996048450469971,0.001210927963256836,-0.024770140647888184,0.056811652199141,-0.411142842001887,0.09664050308582975,-0.9046516428602724
1762465143721287700,35.80428759765625,-0.1098426803946495,-1.7183269262313843,-0.34220442175865173,-0.7446614503860474,0.21972954273223877,-0.6302366852760315,-0.06416118144989014,0.0061310529708862305,-0.024594247341156006,0.05587631965162112,-0.419140527811096,0.09593157626103856,-0.9011083174896024
1762465143731333600,35.814333740234375,-0.11066332459449768,-1.7055532932281494,-0.3445063531398773,-0.7561437487602234,0.21783164143562317,-0.6170867681503296,-0.06682378053665161,0.011660531163215637,-0.025079309940338135,0.05490539671481472,-0.42706958262161515,0.09522695677082156,-0.8975126045854985
1762465143741378800,35.82437890625,-0.12500151991844177,-1.697522759437561,-0.3409276008605957,-0.7673265933990479,0.2159450650215149,-0.6038026213645935,-0.06157660484313965,0.013806521892547607,-0.03238201141357422,0.05391651317146592,-0.43492212377508516,0.09455908942563111,-0.8938648464551062
1762465143751424800,35.8344248046875,-0.12421129643917084,-1.6622860431671143,-0.33275240659713745,-0.7781373262405396,0.21408243477344513,-0.5904836654663086,-0.055465519428253174,0.021147042512893677,-0.05203336477279663,0.04987191960648005,-0.44232145092298747,0.09544573942528888,-0.8903676619116216
1762465143761470700,35.844470703125,-0.13348495960235596,-1.6350823640823364,-0.3212105333805084,-0.7884811162948608,0.21225374937057495,-0.5772744417190552,-0.054246485233306885,0.02201443910598755,-0.07160550355911255,0.04891829636061743,-0.4498472819014881,0.09486943589020168,-0.8867040767938412
1762465143771516000,35.85451586914063,-0.16409094631671906,-1.5793424844741821,-0.3096010088920593,-0.7984102964401245,0.21059899032115936,-0.5640826225280762,-0.06165134906768799,0.03236669301986694,-0.10017824172973633,0.0479488649138175,-0.4572125980781816,0.09442108934169731,-0.8830301936867374
1762465143781561900,35.864561767578124,-0.21928894519805908,-1.4514082670211792,-0.3050536513328552,-0.8075422644615173,0.20914442837238312,-0.5514835715293884,-0.058317720890045166,0.02822127938270569,-0.1067500114440918,0.0440209860895209,-0.46379502139195855,0.09566807423114564,-0.8796612956833972
1762465143791606800,35.874606689453124,-0.25686004757881165,-1.3655095100402832,-0.30594539642333984,-0.8159286379814148,0.2080199271440506,-0.5394332408905029,-0.0654495358467102,0.013690277934074402,-0.10486912727355957,0.04008863247383736,-0.4699354265836205,0.09718060994551632,-0.8764186018348369
1762465143801652700,35.88465283203125,-0.2316758781671524,-1.2273184061050415,-0.30464255809783936,-0.8235069513320923,0.20683087408542633,-0.5282586216926575,-0.06888800859451294,0.01204119622707367,-0.0957648754119873,0.03638278433074258,-0.4755515705020229,0.09859719963160145,-0.8733873603301145
1762465143811698700,35.89469873046875,-0.1713731437921524,-1.1383470296859741,-0.31197497248649597,-0.8303472995758057,0.20533473789691925,-0.5180356502532959,-0.07404106855392456,0.02327243983745575,-0.09059160947799683,0.032833718145606504,-0.4806475513927286,0.09980035759617217,-0.8705973068917824
1762465143821743600,35.90474365234375,-0.032687172293663025,-1.0963950157165527,-0.27860742807388306,-0.8367132544517517,0.2033957540988922,-0.5084694623947144,-0.07316833734512329,0.054538801312446594,-0.10392677783966064,0.02973536270265637,-0.485445479945605,0.10053827702371863,-0.8679577484752589
1762465143831789800,35.91478979492187,0.05234210193157196,-1.0444400310516357,-0.25160783529281616,-0.8426839709281921,0.20109421014785767,-0.4994444251060486,-0.056440114974975586,0.06289809942245483,-0.11447766423225403,0.02718215463887543,-0.49001960195898076,0.10078977291552094,-0.8654381690952603
1762465143841835800,35.92483569335938,0.08439084887504578,-0.948618471622467,-0.24737875163555145,-0.8481369614601135,0.19862817227840424,-0.4911319315433502,-0.052741944789886475,0.059733644127845764,-0.10086327791213989,0.026771656868359705,-0.49445605760697925,0.09973585219329456,-0.8630464948903158
1762465143851880700,35.93488061523438,-0.004391518887132406,-0.951015293598175,-0.22057846188545227,-0.8532399535179138,0.1963762640953064,-0.48313358426094055,-0.05378824472427368,0.04092840850353241,-0.09572380781173706,0.026352901416864218,-0.4986686840302307,0.09880663056381192,-0.8607394706658023
1762465143861927000,35.944927001953126,-0.09434404969215393,-0.8386223912239075,-0.19808833301067352,-0.8579690456390381,0.1948656290769577,-0.47530683875083923,-0.056596994400024414,0.015080049633979797,-0.10179585218429565,0.023752111001910926,-0.5024231704970218,0.0995868511287997,-0.8585390596669624
1762465143871971800,35.954971923828126,-0.15499241650104523,-0.7431337833404541,-0.20614804327487946,-0.8620877265930176,0.19369810819625854,-0.46827971935272217,-0.03903532028198242,-0.007937610149383545,-0.07133209705352783,0.0209891232193505,-0.5056921543092722,0.10067567963570417,-0.8565625490408695
1762465143882017800,35.96501782226562,-0.1703314185142517,-0.7226346731185913,-0.18229757249355316,-0.865892231464386,0.19275261461734772,-0.4616027772426605,-0.056638896465301514,-0.010562673211097717,-0.07207334041595459,0.02008768550395573,-0.5089564471713411,0.10080646076725723,-0.8546331915883811
1762465143892063700,35.975063720703126,-0.16368550062179565,-0.659822940826416,-0.1773538440465927,-0.869381308555603,0.19194994866847992,-0.45533645153045654,-0.0423923134803772,0.005269899964332581,-0.08831891417503357,0.019251882376812825,-0.5119908737589394,0.1009808069921942,-0.8528173764566332
1762465143902108700,35.985108642578126,-0.14628706872463226,-0.6033596396446228,-0.17786969244480133,-0.8726335167884827,0.19111274182796478,-0.4494292140007019,-0.03329598903656006,0.010669469833374023,-0.08890083432197571,0.018402426465664732,-0.5148356111715129,0.10114189944004397,-0.8511027443682623
1762465143912154600,35.99515454101562,-0.07798527181148529,-0.5619796514511108,-0.1819845587015152,-0.8755598664283752,0.19005881249904633,-0.44415366649627686,-0.03323829174041748,0.01520240306854248,-0.07264623045921326,0.0176223110648324,-0.5173945346240124,0.1011239754440545,-0.8495682725481344
1762465143922200600,36.00520068359375,0.016341757029294968,-0.6188991069793701,-0.16149047017097473,-0.8785027265548706,0.18867133557796478,-0.43890321254730225,-0.03244692087173462,0.019489064812660217,-0.06411799788475037,0.015394659900456202,-0.5197932396158819,0.10180069583591743,-0.8480651732367928
1762465143932245800,36.01524584960937,0.13739566504955292,-0.5814201235771179,-0.16016936302185059,-0.8814120888710022,0.18692220747470856,-0.43378904461860657,-0.013576924800872803,0.02595314383506775,-0.06822514533996582,0.013625533717948933,-0.5222096854516831,0.10199277389180261,-0.8465866285253995
1762465143942291700,36.025291748046875,0.2132459580898285,-0.6348921656608582,-0.16838495433330536,-0.8843095898628235,0.18469031155109406,-0.4288192391395569,-0.009031414985656738,0.005922481417655945,-0.025740087032318115,0.012167537830398619,-0.5246378464609772,0.10171286329872084,-0.8451399528262696
1762465143952337000,36.0353369140625,0.30226096510887146,-0.6255355477333069,-0.17034929990768433,-0.887346088886261,0.18209965527057648,-0.423623263835907,-0.027189433574676514,0.010252639651298523,-0.03908425569534302,0.010959325765913196,-0.5272300175010678,0.10107860390824334,-0.8436181283502756
1762465143962382800,36.0453828125,0.3460305631160736,-0.6346725821495056,-0.18170927464962006,-0.8902968764305115,0.1791369765996933,-0.41866612434387207,-0.01320648193359375,0.0008709579706192017,-0.04129478335380554,0.010028213852564524,-0.5297711373714407,0.10004736388463868,-0.8421593883137012
1762465143972428800,36.0554287109375,0.36965411901474,-0.609981894493103,-0.19407521188259125,-0.8932763338088989,0.17595818638801575,-0.41363778710365295,-0.028919100761413574,-0.003991648554801941,-0.06939440965652466,0.01048831568235609,-0.532517559238866,0.09801095915794963,-0.8406598688942551
1762465143982473700,36.0654736328125,0.36319783329963684,-0.5729029774665833,-0.2016119658946991,-0.8960495591163635,0.17264364659786224,-0.4090104103088379,-0.024070680141448975,-0.010549545288085938,-0.08686971664428711,0.009593593354001133,-0.5349176633235188,0.09673618968821324,-0.8392933404870978
1762465143992520000,36.07552001953125,0.30069610476493835,-0.5291842818260193,-0.20472653210163116,-0.8986892700195312,0.16950272023677826,-0.40450790524482727,-0.0357743501663208,-0.026970386505126953,-0.11101037263870239,0.00989794275174627,-0.537364041317782,0.0947941928835142,-0.837947574641659
1762465144002566000,36.08556591796875,0.2386537492275238,-0.4757782816886902,-0.2181350141763687,-0.9010496139526367,0.16649416089057922,-0.4004862308502197,-0.03503131866455078,-0.019704610109329224,-0.11420798301696777,0.008720961434908725,-0.5393942082709562,0.0938656977469274,-0.8367598275445719
1762465144012610600,36.09561059570313,0.19496379792690277,-0.45891621708869934,-0.21531419456005096,-0.9033122658729553,0.16366568207740784,-0.3965355157852173,-0.0426563024520874,-0.025176912546157837,-0.11178049445152283,0.008591593509642663,-0.5414798583060447,0.09236777439822519,-0.8355799791434899
