time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ,pitch,roll,yaw
1762465156770545920,48.76154589653015,-0.014323683455586433,0.0460469052195549,-0.061313413083553314,0.5026159286499023,-0.05379527807235718,-0.8628344535827637,0.040337562561035156,0.0014728941023349762,-0.013782978057861328,-0.21250922527631766,0.24786785656999938,-0.08452390253089466,-0.9414123449955761,0.0538212587320711,0.5274653192845469,2.6830296833597895
1762465156780508928,48.77150893211365,0.016622688621282578,0.07255814224481583,0.0023791322018951178,0.5031566619873047,-0.05362357199192047,-0.8625299334526062,0.04089546203613281,0.02965201810002327,-0.0371435284614563,-0.21261688588183644,0.2481697703568391,-0.08453868902532603,-0.9413071141807936,0.053649303614231716,0.5280867104124565,2.682792542919215
1762465156790471936,48.781471967697144,0.07911216467618942,0.09210015088319778,0.04586775600910187,0.5038599967956543,-0.05425505340099335,-0.8620797395706177,0.030014514923095703,0.03814177215099335,-0.042018771171569824,-0.21250828362135313,0.2484906871254995,-0.08492651378362977,-0.9412120337329364,0.054281707627607034,0.5289223579904294,2.6827732364709185
1762465156800434944,48.79143500328064,0.16069449484348297,0.11346935480833054,0.0686844140291214,0.5047493577003479,-0.055672112852334976,-0.8614689707756042,0.0277366042137146,0.02576490119099617,-0.04226332902908325,-0.21232263411993926,0.24883301489132661,-0.08571846149287113,-0.9410917590119896,0.05570091145168558,0.5300000203685142,2.682676978322351
1762465156810398976,48.80139899253845,0.21616122126579285,0.10547906905412674,0.0842473953962326,0.5056772232055664,-0.05778483301401138,-0.8607853651046753,0.02090352773666382,0.01621990278363228,-0.05077463388442993,-0.21214965737695604,0.2491192662650226,-0.08687290228689264,-0.9409491429545265,0.05781703844900786,0.5311481015133798,2.6823513878289735
1762465156820361984,48.81136202812195,0.19894050061702728,0.0893593579530716,0.08535496890544891,0.5064700841903687,-0.06008894741535187,-0.8601612448692322,0.012023568153381348,0.016479339450597763,-0.04598194360733032,-0.21195645935882745,0.24931407177834017,-0.0881014395967796,-0.9408268691696016,0.06012516654821133,0.5321496680657753,2.68202581377974
1762465156830325248,48.821325063705444,0.16830189526081085,0.07541930675506592,0.10065323114395142,0.5071446895599365,-0.06213090196251869,-0.8596184849739075,0.009670495986938477,0.0023622214794158936,-0.028305649757385254,-0.2117044517826847,0.24947997835783198,-0.08916548490601468,-0.9407392763590268,0.06217094645496761,0.5330080200762036,2.6819089923203454
1762465156840289024,48.83128905296326,0.28854015469551086,0.07693944126367569,0.12415995448827744,0.5077263116836548,-0.06438256800174713,-0.8591094017028809,0.014765143394470215,-0.016672104597091675,-0.01590585708618164,-0.21138607629558073,0.24957980289736414,-0.0903063381861114,-0.9406756957728761,0.06442712652087079,0.5337692503666396,2.681881614542124
1762465156850252032,48.84125208854675,0.3047207295894623,0.10665232688188553,0.10143812745809555,0.5084111094474792,-0.0679127648472786,-0.8584322929382324,0.009945213794708252,-0.013157181441783905,-0.013744771480560303,-0.21129664734315515,0.24957536256912777,-0.09217370968764961,-0.9405156907863664,0.06796507828991727,0.5347054117174326,2.6809872475581873
1762465156860215296,48.85121512413025,0.15918296575546265,0.11395138502120972,0.16747555136680603,0.5092940926551819,-0.07043779641389847,-0.8577051162719727,-0.0009475350379943848,-0.019558526575565338,-0.052664756774902344,-0.21087762568164645,0.24982155224313946,-0.09346993619022552,-0.9404165338249344,0.07049617167198712,0.535838523803869,2.68105361018007
1762465156870178048,48.861177921295166,0.11284743249416351,0.1214766800403595,0.15926849842071533,0.5101621150970459,-0.0723968967795372,-0.8570258617401123,-0.0252530574798584,-0.023733459413051605,-0.0031120777130126953,-0.21021352521225825,0.2501471796715338,-0.09441112179963278,-0.9403846587877704,0.07246029227415897,0.5369346000922429,2.681801584027228
1762465156880142080,48.87114191055298,0.16408224403858185,0.15184150636196136,0.09196164458990097,0.5112184286117554,-0.07408693432807922,-0.85625159740448,-0.03029191493988037,-0.00623534619808197,0.0067490339279174805,-0.20971698596791594,0.2505889481657253,-0.0952857825412713,-0.9402895739407182,0.07415488148773702,0.5382419015258857,2.6822454631782597
1762465156890105088,48.881104946136475,0.2439885288476944,0.14115557074546814,-0.009654994122684002,0.5124737024307251,-0.076051265001297,-0.8553285598754883,-0.015220284461975098,-0.0421585738658905,-0.02415752410888672,-0.20972703716502145,0.2510589134927055,-0.09646322653427271,-0.940041905690092,0.07612476872938298,0.5397973631193292,2.681505389259291
1762465156900068096,48.89106798171997,0.1660095751285553,0.09403932839632034,-0.0772961676120758,0.5134925842285156,-0.07754722237586975,-0.8545828461647034,-0.035800933837890625,-0.04199012368917465,-0.03392118215560913,-0.21016225829478297,0.2514070781235314,-0.0974836284698433,-0.9397464151484982,0.07762515591243398,0.5410584145581061,2.6800212148721414
1762465156910031104,48.90103101730347,0.10209264606237411,0.050608765333890915,-0.11607551574707031,0.514143705368042,-0.07811672985553741,-0.8541393876075745,-0.05532717704772949,-0.03963533788919449,0.010755598545074463,-0.21076382974153618,0.2516372443910964,-0.0980255572447603,-0.93949371361616,0.07819639752958153,0.5418473685302643,2.67849536084713
1762465156919995136,48.91099500656128,0.06504944711923599,0.040240947157144547,-0.09169947355985641,0.5145861506462097,-0.07825745642185211,-0.8538599610328674,-0.027891814708709717,-0.039265722036361694,0.05141556262969971,-0.21135297028511504,0.25180115321346475,-0.09831675469213313,-0.9392869935210457,0.07833755325510527,0.5423721519966044,2.677145784545926
1762465156929958144,48.920958042144775,0.026299919933080673,0.07815158367156982,-0.010660281404852867,0.5150993466377258,-0.07837311178445816,-0.8535398840904236,0.0074225664138793945,0.0012551844120025635,0.04218423366546631,-0.21163737633143784,0.2520380329905232,-0.09852359839856915,-0.9391376727448966,0.07845356476408094,0.5429788099835806,2.676443229014774
1762465156939921152,48.93092107772827,0.03928878530859947,0.13421431183815002,0.08928108215332031,0.5158991813659668,-0.0788022130727768,-0.8530171513557434,0.021942615509033203,0.037206754088401794,0.014806091785430908,-0.21143462916032502,0.25244808168774985,-0.0987997992332637,-0.9390441561453177,0.07888400140250511,0.5439366568669183,2.6766507325775417
1762465156949884160,48.94088411331177,0.11751754581928253,0.1985698640346527,0.15340520441532135,0.5171672105789185,-0.08012436330318451,-0.8521256446838379,-0.0023967623710632324,0.06514022499322891,-0.008881986141204834,-0.2108619064451381,0.2530560215116328,-0.09949783841813721,-0.93893554969349,0.08021034549713907,0.5454879954852582,2.6773248062224795
1762465156959848192,48.95084810256958,0.23117156326770782,0.24018894135951996,0.15588022768497467,0.5188859701156616,-0.08244328945875168,-0.8508586287498474,-0.011638104915618896,0.07571417093276978,-0.03471565246582031,-0.21022726083560814,0.2538105746370185,-0.1007515288989269,-0.9387405577678528,0.08253696900429945,0.5476219923387942,2.677776608243729
1762465156969810944,48.9608108997345,0.29674792289733887,0.25775089859962463,0.11826920509338379,0.5208681225776672,-0.08548304438591003,-0.8493462800979614,-0.009011983871459961,0.05011316388845444,-0.053974032402038574,-0.20979376623167703,0.2546126160773124,-0.10246601008611478,-0.9384347118228523,0.08558749491002206,0.550110783009305,2.677544224392027
1762465156979773952,48.97077393531799,0.33087804913520813,0.24901840090751648,0.04243605583906174,0.5229056477546692,-0.08860663324594498,-0.8477726578712463,-0.01568824052810669,0.014998234808444977,-0.04868113994598389,-0.20967595025605518,0.2554040721259882,-0.10431882186003776,-0.9380417476661671,0.0887229922492242,0.5526804883610195,2.676595471688768
1762465156989736960,48.98073697090149,0.3055703043937683,0.20085646212100983,-0.046507928520441055,0.5247612595558167,-0.09136597812175751,-0.8463320136070251,-0.024868130683898926,-0.020618267357349396,-0.031429827213287354,-0.20997827393289037,0.2560894266839952,-0.1060764341566646,-0.9375900250472785,0.091493578054219,0.5550259764858072,2.6748729564465297
1762465156999700992,48.9907009601593,0.219630628824234,0.14551091194152832,-0.13246996700763702,0.5262898802757263,-0.09310677647590637,-0.8451923131942749,-0.027831077575683594,-0.035906270146369934,0.0017170310020446777,-0.2106443664653624,0.25666328050986054,-0.1073675445765439,-0.9371366688038253,0.09324182717212347,0.5569339611782841,2.6727180403428368
1762465157009664000,49.0006639957428,0.16426138579845428,0.09560220688581467,-0.19143953919410706,0.5274639129638672,-0.09383343905210495,-0.844379723072052,-0.021665573120117188,-0.04715776443481445,0.028385460376739502,-0.21159140034750237,0.25711867083704726,-0.10816709616950893,-0.9367064890816296,0.09397168710257008,0.5583664230678851,2.670315316685176
1762465157019627008,49.010627031326294,0.2026703655719757,0.09925606101751328,-0.23175108432769775,0.5284738540649414,-0.09425690025091171,-0.8437008261680603,-0.009522438049316406,-0.050594769418239594,0.026699483394622803,-0.21280626584956683,0.257484893965175,-0.10886285287384782,-0.9362500186154091,0.09439702817281574,0.5595881226298124,2.667452797339247
1762465157029590016,49.02059006690979,0.19473201036453247,0.10498026013374329,-0.23020006716251373,0.5295588970184326,-0.09465035051107407,-0.8429760932922363,-0.007021605968475342,-0.03471365571022034,-0.009059429168701172,-0.2140704526439555,0.2578885539651673,-0.10956934368657115,-0.9357680714528398,0.09479224452520203,0.5608982174217276,2.6644807010978298
1762465157039554048,49.0305540561676,0.1877468377351761,0.10221216827630997,-0.1859806776046753,0.5306220054626465,-0.09516875445842743,-0.8422488570213318,-0.0006690025329589844,-0.024826370179653168,-0.019430160522460938,-0.21525733593061439,0.25827441331338696,-0.11031720748622735,-0.9353013967700277,0.09531299956717502,0.5621911802647093,2.661635709435591
1762465157049517056,49.0405170917511,0.1665845662355423,0.1007157415151596,-0.1207881048321724,0.5316225290298462,-0.09580563008785248,-0.8415454626083374,0.02271401882171631,0.009944416582584381,-0.008430123329162598,-0.21612714469271768,0.25864932784850303,-0.11103064251244872,-0.9349126932387801,0.09595280349692625,0.5634183297434638,2.659438308198
1762465157059480064,49.050480127334595,0.24851571023464203,0.10706045478582382,-0.08896981924772263,0.5325890779495239,-0.09697363525629044,-0.8408001661300659,0.005588352680206299,0.028873667120933533,-0.0035143494606018066,-0.2168021633699895,0.25896935454611786,-0.11195885615685176,-0.9345570209789225,0.09712627251744355,0.5646392713981928,2.657495589196877
1762465157069443072,49.06044292449951,0.2852795720100403,0.10340046882629395,-0.09357788413763046,0.5335593223571777,-0.09877734631299973,-0.8399747014045715,0.0016273856163024902,0.044776491820812225,-0.013952910900115967,-0.21751510167655716,0.25921543470596864,-0.11322553029403838,-0.934170448849534,0.09893868285537433,0.5659068309123226,2.6552703805182185
1762465157079407104,49.070406913757324,0.25585243105888367,0.0848907083272934,-0.0904221460223198,0.5344542860984802,-0.10057703405618668,-0.8391917943954468,-0.0023955702781677246,0.023199714720249176,-0.014415383338928223,-0.21823940117532636,0.2594178973647274,-0.11448345191765273,-0.9337919289628147,0.10074737873619807,0.5670880239006625,2.6530284367908354
1762465157089370112,49.08036994934082,0.1651957631111145,0.054073937237262726,-0.09413991868495941,0.5351500511169434,-0.10185009986162186,-0.8385946750640869,0.0013337135314941406,-0.005297116935253143,0.007112741470336914,-0.21890269965704948,0.259575905019072,-0.11542538305666673,-0.9334767975270953,0.10202701758584919,0.5680003730684456,2.6511072950767027
1762465157099333120,49.090332984924316,0.08030101656913757,0.019122213125228882,-0.11287818849086761,0.5355817079544067,-0.1022929921746254,-0.838265061378479,0.0025042295455932617,-0.025407813489437103,0.029656052589416504,-0.21950663021177344,0.25968827662030286,-0.1158855438600563,-0.9332466567627202,0.10247223757417635,0.5685444361860498,2.6496105157084475
1762465157109296128,49.10029602050781,0.028482560068368912,-0.033758047968149185,-0.11701647192239761,0.5356574058532715,-0.1020960658788681,-0.8382408022880554,-0.0023779869079589844,-0.0389409139752388,0.048247456550598145,-0.22011077509853866,0.259676697852918,-0.11596389545899692,-0.933097934684825,0.10227426958578634,0.5686216867281109,2.648366414691164
1762465157119260160,49.110260009765625,0.012445120140910149,-0.07854069769382477,-0.10371346771717072,0.5353038311004639,-0.10164494067430496,-0.838521420955658,0.002278566360473633,-0.034204043447971344,0.06009429693222046,-0.22068583383619322,0.259462181788209,-0.11583899914841882,-0.9330372393514677,0.10182079028480259,0.5681702966423369,2.6473275681070163
1762465157129223168,49.12022304534912,0.037287354469299316,-0.108970507979393,-0.06799674779176712,0.5346100330352783,-0.10136747360229492,-0.838997483253479,0.01139521598815918,-0.008556850254535675,0.063850998878479,-0.2211751712071604,0.25905273972491283,-0.11572787865907172,-0.9330488969437918,0.10154187652878001,0.5673249842441267,2.6464681500204117
1762465157139186176,49.13018608093262,0.10606907308101654,-0.11905856430530548,-0.03208542242646217,0.533698320388794,-0.10163791477680206,-0.8395450115203857,-0.011878252029418945,0.029433317482471466,0.05991244316101074,-0.22156573943357966,0.2584748026187776,-0.11583729118020375,-0.9331029436441319,0.1018137228413032,0.5662563782348782,2.645681240588044
1762465157149149184,49.14014911651611,0.17634882032871246,-0.11750061810016632,-0.013511735014617443,0.532721757888794,-0.10266883671283722,-0.8400396704673767,-0.013892412185668945,0.05338294804096222,0.05204528570175171,-0.22193268379813705,0.2577785856779979,-0.1163201114397482,-0.9331482841689641,0.10285006925346805,0.5651610531518491,2.6447175517279473
1762465157159113216,49.150113105773926,0.18794092535972595,-0.12066112458705902,-0.011330639943480492,0.5317292809486389,-0.1041286364197731,-0.8404886722564697,-0.014441072940826416,0.0551021471619606,0.04390358924865723,-0.2222910947745402,0.25702631177405766,-0.11701772377569089,-0.9331832321817839,0.10431773289936551,0.5640765532105544,2.643641600128926
1762465157169075968,49.16007590293884,0.16801036894321442,-0.14074693620204926,-0.0284036323428154,0.5306738615036011,-0.1055682897567749,-0.8409759402275085,-0.02319711446762085,0.025749564170837402,0.05734562873840332,-0.2226808689665173,0.2562379480686505,-0.1177035831262491,-0.9332208258115714,0.1057653693826584,0.5629176172249715,2.642515264564167
1762465157179038976,49.17003893852234,0.11748670786619186,-0.1874687820672989,-0.06056829169392586,0.5293596982955933,-0.10661636292934418,-0.8416717052459717,-0.02395808696746826,-0.0013090521097183228,0.08192133903503418,-0.22316216508341458,0.25534117089632097,-0.11817378124403732,-0.9332922265297524,0.10681939158494387,0.5614264531976564,2.6413548742387185
1762465157189001984,49.180001974105835,0.03315691649913788,-0.23418276011943817,-0.1015884280204773,0.5277049541473389,-0.10682229697704315,-0.8426840901374817,-0.021403074264526367,-0.027241423726081848,0.09329444169998169,-0.22375876619527274,0.2543400055977894,-0.11819103939622333,-0.9334206238929585,0.1070265043732142,0.5594755848735273,2.640261397012748
1762465157198966016,49.18996596336365,-0.05220573768019676,-0.2775604724884033,-0.1027553528547287,0.525670051574707,-0.10620693117380142,-0.8440326452255249,-0.01898670196533203,-0.04953952878713608,0.1063159704208374,-0.2243765934175547,0.25322371917717684,-0.11773456591729832,-0.9336335453594355,0.10640761724321056,0.5570213206134963,2.639433108945841
1762465157208929024,49.199928998947144,-0.11363847553730011,-0.3053460121154785,-0.07783002406358719,0.523331880569458,-0.1050175279378891,-0.8456329703330994,-0.011063814163208008,-0.027230389416217804,0.10059201717376709,-0.22485595445695544,0.2520274758265567,-0.11690029909405586,-0.9339466461867154,0.10521152578388931,0.554174825490889,2.6391199414097852
1762465157218892032,49.20989203453064,-0.12325374037027359,-0.32269373536109924,-0.04710954427719116,0.5207493901252747,-0.10365753620862961,-0.8473932147026062,-0.016568481922149658,0.003865063190460205,0.0723840594291687,-0.22517348044434826,0.25074069966634716,-0.11589867838399925,-0.9343413098711038,0.10384406859735078,0.5510356153630905,2.639235944073758
1762465157228855040,49.219855070114136,-0.10872086882591248,-0.3408775329589844,-0.04334622994065285,0.5179896950721741,-0.10242164134979248,-0.8492329120635986,-0.017211496829986572,0.024311907589435577,0.04558300971984863,-0.22542389606894542,0.24935445659302477,-0.11491696182259376,-0.934773020776157,0.10260156597808023,0.547703651590676,2.6394766746253353
1762465157238819072,49.22981905937195,-0.061571840196847916,-0.34104087948799133,-0.06869776546955109,0.5151500701904297,-0.10140114277601242,-0.8510806560516357,-0.008115708827972412,0.022421658039093018,0.007620573043823242,-0.22576861013276203,0.24789130135308488,-0.11405953862939733,-0.9351839222991007,0.1015757242797209,0.5442996485028279,2.6394557106345418
1762465157248782080,49.239782094955444,-0.03890195116400719,-0.3051968812942505,-0.10135850310325623,0.5124770402908325,-0.10053326934576035,-0.8527956008911133,-0.0006667375564575195,0.019417546689510345,-0.03277873992919922,-0.22628031553088382,0.24648325852701905,-0.11334990662328302,-0.9355185885525577,0.10070339242844337,0.5411087147708095,2.639002494302801
1762465157258745088,49.24974513053894,-0.03416050970554352,-0.24355362355709076,-0.14930576086044312,0.5102654695510864,-0.0996265858411789,-0.8542269468307495,0.0036810636520385742,0.005327269434928894,-0.06386387348175049,-0.22697785054197575,0.24530910668311193,-0.11273849879194517,-0.9357320450276088,0.09979213158153374,0.5384626549104468,2.6380939810266453
1762465157268708096,49.25970792770386,-0.055698294192552567,-0.17301127314567566,-0.18602490425109863,0.5086750388145447,-0.09842673689126968,-0.8553138971328735,-0.005135059356689453,-0.01288614422082901,-0.07832556962966919,-0.2278255952914394,0.24448821614497285,-0.11210964385214901,-0.9358163888074436,0.09858635766446582,0.5365305042916955,2.6368604844591643
1762465157278671872,49.26967191696167,-0.08225951343774796,-0.11189399659633636,-0.21487154066562653,0.5076760053634644,-0.09687136113643646,-0.8560847043991089,-0.011261820793151855,-0.024939551949501038,-0.06827747821807861,-0.22874991237115536,0.2440202909279102,-0.11140805322932233,-0.9357968245284811,0.09702351573608502,0.5352719017232351,2.6354826317139652
1762465157288635136,49.279634952545166,-0.11091192811727524,-0.09599173069000244,-0.24602572619915009,0.5070140957832336,-0.0948822870850563,-0.8566994667053223,-0.018687129020690918,-0.027569502592086792,-0.04141753911972046,-0.22975900648513817,0.24377673397629157,-0.11055841624667738,-0.9357138586514117,0.09502522929720698,0.534385014006665,2.6340014855699962
1762465157298598144,49.28959798812866,-0.09869384765625,-0.11650752276182175,-0.26071563363075256,0.5063633918762207,-0.09268003702163696,-0.8573251962661743,-0.025314807891845703,-0.025209389626979828,-0.0025533437728881836,-0.2308889134865664,0.24355258112576153,-0.10963370490957151,-0.935602883582271,0.09281323531096916,0.5335025476795048,2.6323199740282175
1762465157308561920,49.299561977386475,-0.09327857196331024,-0.16076979041099548,-0.225792795419693,0.5054089426994324,-0.09063287079334259,-0.8581069111824036,-0.001533210277557373,-0.0125013068318367,0.031614601612091064,-0.23200684526203622,0.24315097229761012,-0.10873895500638764,-0.9355352368228166,0.09075741013265907,0.532278167252868,2.630656884220379
1762465157318525184,49.30952501296997,-0.08261089026927948,-0.18919196724891663,-0.14989830553531647,0.5040620565414429,-0.08891190588474274,-0.859078586101532,0.03002607822418213,0.026564478874206543,0.04583096504211426,-0.23286727840970262,0.24253215349451834,-0.10788349013136887,-0.9355810930731513,0.08902946719576703,0.5306178777935908,2.629498676796697
1762465157328488192,49.31948804855347,-0.048618562519550323,-0.2011951059103012,-0.07477347552776337,0.5024808049201965,-0.08777646720409393,-0.8601211309432983,0.04801052808761597,0.05660277605056763,0.04618680477142334,-0.2334109193491196,0.24175602640953603,-0.10720757068929022,-0.9357243214625874,0.08788957786693509,0.5287191584743407,2.6288764238836304
1762465157338451200,49.32945108413696,0.007179807405918837,-0.18495449423789978,-0.01831795647740364,0.5008524656295776,-0.08738256990909576,-0.8611103892326355,0.05060017108917236,0.06632544845342636,0.021220862865447998,-0.23368821382648833,0.24089769829229765,-0.10683210705568191,-0.9359193796518086,0.08749416164422272,0.5268068039759668,2.6286135052585373
1762465157348415232,49.339415073394775,0.05114699900150299,-0.16536295413970947,-0.004213323350995779,0.4993436932563782,-0.08762604743242264,-0.8619614839553833,0.048797786235809326,0.05918366461992264,-0.0111311674118042,-0.23385876673242204,0.24004015924167993,-0.10677073305334296,-0.936104078920058,0.08773857233056716,0.5250680143631269,2.628379061602238
1762465157358378240,49.34937810897827,0.023773647844791412,-0.1559450775384903,-0.03683888912200928,0.4979792833328247,-0.08789239078760147,-0.8627233505249023,0.04497420787811279,0.03602777421474457,-0.040123939514160156,-0.23407740618838818,0.23925233107459984,-0.10675508475032841,-0.9362529118222416,0.08800594543826744,0.5234994328221204,2.6280162900762924
1762465157368340992,49.35934090614319,-0.037781860679388046,-0.13338278234004974,-0.10119684040546417,0.49677449464797974,-0.08752397447824478,-0.863455057144165,0.052404582500457764,-0.009262517094612122,-0.05668044090270996,-0.23446650225834237,0.23860719582470677,-0.10648505935020712,-0.9363509149107228,0.08763610868620303,0.5220847558104699,2.6274491114783616
1762465157378304000,49.369303941726685,-0.12398816645145416,-0.10730629414319992,-0.16633746027946472,0.49587056040763855,-0.08615776151418686,-0.8641117811203003,0.05837440490722656,-0.05130866914987564,-0.06504160165786743,-0.2350723645390431,0.2382191769789844,-0.10580985352755881,-0.9363742779243651,0.08626471141640181,0.520969603289248,2.626661818806398
1762465157388268032,49.3792679309845,-0.22611559927463531,-0.09560303390026093,-0.21838708221912384,0.49514272809028625,-0.08368225395679474,-0.8647722005844116,0.051778048276901245,-0.06608276069164276,-0.07581007480621338,-0.23581878924090774,0.23804486848737338,-0.1046352536788211,-0.936363005270885,0.08378023213454576,0.5200062494630973,2.625863288313616
1762465157398231040,49.38923096656799,-0.24149490892887115,-0.05362176522612572,-0.2574857473373413,0.49472564458847046,-0.08039988577365875,-0.8653221726417542,0.04485562443733215,-0.05903490632772446,-0.07210153341293335,-0.23670463523731144,0.23812175746861838,-0.10313561763101854,-0.9362863223476059,0.080486761104546,0.5193689747983096,2.6249505159499074
1762465157408194048,49.39919400215149,-0.20373208820819855,-0.00989053025841713,-0.2571198344230652,0.4946800172328949,-0.07718324661254883,-0.8656410574913025,0.0405830442905426,-0.04334591329097748,-0.08745342493057251,-0.23765696210985188,0.238385465971546,-0.10174394938831541,-0.9361302546319289,0.07726008671927823,0.5191704681064409,2.6238261697403837
1762465157418157056,49.409157037734985,-0.12923048436641693,0.04010366275906563,-0.22911827266216278,0.49501943588256836,-0.07447481155395508,-0.8656842708587646,0.04414987564086914,0.002911098301410675,-0.10569024085998535,-0.2385862595159394,0.23879851773593655,-0.1006634454988367,-0.9359053049643103,0.07454383320720598,0.5194444890042815,2.622557709052622
1762465157428121088,49.4191210269928,-0.03500039130449295,0.07783319801092148,-0.1818801909685135,0.49571412801742554,-0.07273368537425995,-0.8654347658157349,0.03144651651382446,0.035914234817028046,-0.11144816875457764,-0.23941865840073587,0.23929499988984226,-0.1001025153079462,-0.9356261306586879,0.07279796475884256,0.5201733360721731,2.6211806923884726
1762465157438084096,49.429084062576294,0.05322244390845299,0.09698837995529175,-0.13900083303451538,0.49659451842308044,-0.07201012223958969,-0.8649904131889343,0.004458338022232056,0.05926903337240219,-0.10972577333450317,-0.2401313395127483,0.23977880997233936,-0.10005452907985121,-0.9353246414724168,0.07207249933164435,0.5211606956830569,2.61975102253084
1762465157448047104,49.43904709815979,0.11805789917707443,0.09895485639572144,-0.10760349035263062,0.49754011631011963,-0.07216675579547882,-0.864433765411377,-0.017819076776504517,0.05101807415485382,-0.08126014471054077,-0.24075604939023423,0.24019785958285997,-0.10043951453830247,-0.9350151178526573,0.0722295420467436,0.522260761467299,2.6182535917485112
1762465157458009856,49.44900989532471,0.15241436660289764,0.10191549360752106,-0.10460968315601349,0.49848324060440063,-0.07286157459020615,-0.8638319373130798,-0.032754480838775635,0.022400766611099243,-0.03957986831665039,-0.2413538181119773,0.24055114527716495,-0.10108987900936296,-0.9347001420447406,0.07292619634026432,0.5233813604714699,2.6166614561656285
1762465157467974144,49.4589741230011,0.1498609334230423,0.10240790992975235,-0.13070626556873322,0.49945324659347534,-0.07362525910139084,-0.863206684589386,-0.05961865186691284,-0.013975463807582855,-0.006406962871551514,-0.24202568554421033,0.2409016163038982,-0.1017992036252884,-0.9343590443950577,0.07369193481947342,0.5245371935474322,2.6148856968946546
1762465157477936896,49.468936920166016,0.07996217161417007,0.09309018403291702,-0.16235849261283875,0.5004133582115173,-0.07391279935836792,-0.8626258969306946,-0.08551156520843506,-0.033722683787345886,0.01530534029006958,-0.24279892832753308,0.24129460365154706,-0.10229352554521377,-0.9340031023002608,0.07398026289618323,0.5256621312247352,2.613027421267787
1762465157487899904,49.47889971733093,0.010968721471726894,0.062408965080976486,-0.2087813913822174,0.5012212991714478,-0.07340922951698303,-0.8621997237205505,-0.09207212924957275,-0.04669269174337387,0.04391664266586304,-0.24367526264902564,0.24169403595484565,-0.10239208742570313,-0.9336607481373688,0.0734753236021915,0.5265773472861541,2.611190918815098
1762465157497862912,49.48886275291443,-0.06605865061283112,0.026993850246071815,-0.26641738414764404,0.5017538070678711,-0.07196009904146194,-0.8620120882987976,-0.0951833724975586,-0.054977767169475555,0.07781720161437988,-0.24472137240186848,0.2420473400064166,-0.102014847456222,-0.9333367634174683,0.07202235042838429,0.5271334178897785,2.6092937977072355
1762465157507826688,49.49882674217224,-0.13341237604618073,0.011867628432810307,-0.2951744496822357,0.5020996928215027,-0.06964849680662155,-0.8620005249977112,-0.09148567914962769,-0.057472482323646545,0.09675705432891846,-0.24590100837245868,0.2423974790679949,-0.10120862630590287,-0.9330235543686992,0.06970492851094735,0.5274389484754867,2.6073785824990563
1762465157517789952,49.50878977775574,-0.16229823231697083,0.012308647856116295,-0.30548927187919617,0.5023786425590515,-0.06684011965990067,-0.8620603680610657,-0.08845347166061401,-0.04833321273326874,0.09111005067825317,-0.24712208226190907,0.24277376489811953,-0.10015344858901894,-0.9327169346879418,0.06688998802459618,0.5276503442459052,2.6055225070046784
1762465157527752960,49.51875281333923,-0.1314534991979599,0.02281428501009941,-0.29230475425720215,0.5027261972427368,-0.06405068188905716,-0.8620695471763611,-0.08957922458648682,-0.012105926871299744,0.06881088018417358,-0.24832653107791688,0.24318969236988808,-0.09911609722311011,-0.9323994341783515,0.06409455612795174,0.5279465839005907,2.603686360720791
1762465157537716992,49.528716802597046,-0.05988015979528427,0.036745812743902206,-0.250828355550766,0.5031415820121765,-0.061865948140621185,-0.8619867563247681,-0.08663767576217651,0.02645029127597809,0.049105286598205566,-0.24946091342735383,0.24357436752118186,-0.09837762036076575,-0.9320743590790344,0.06190547883706244,0.5283479153535472,2.6018196764463424
1762465157547680000,49.53867983818054,0.023454414680600166,0.051722634583711624,-0.20085521042346954,0.5036570429801941,-0.06059028580784798,-0.8617762923240662,-0.07833355665206909,0.06596138328313828,0.03528398275375366,-0.2504598352812945,0.24391061375037135,-0.09807883488950446,-0.9317500104283546,0.06062742095887065,0.5289001872414719,2.5999736468965415
1762465157557643008,49.54864287376404,0.07909415662288666,0.06613366305828094,-0.1578618586063385,0.5042561888694763,-0.060184020549058914,-0.8614543676376343,-0.07145589590072632,0.094729945063591,0.020710349082946777,-0.2513236257514943,0.24419298665289763,-0.09819672645572135,-0.9314310234366047,0.060220412867238594,0.5295811130845616,2.5981609861342134
1762465157567606016,49.558605909347534,0.09888703376054764,0.05665706843137741,-0.12890024483203888,0.5048626661300659,-0.06029071658849716,-0.8610915541648865,-0.0672559142112732,0.10538043081760406,0.02298736572265625,-0.252068350835531,0.24442460413778216,-0.09854353829183042,-0.9311322366647545,0.06032730240566016,0.5302891107621912,2.5964568247999384
1762465157577570048,49.56856989860535,0.0691494569182396,0.020236479118466377,-0.11355165392160416,0.5052555799484253,-0.06044042855501175,-0.8608505725860596,-0.06468856334686279,0.09370458126068115,0.04076695442199707,-0.252701406848845,0.24454786976373608,-0.09884865376840904,-0.9308958883406839,0.0604772884899296,0.5307508144476872,2.5950060009924667
1762465157587532800,49.578532695770264,0.04181850329041481,-0.025447387248277664,-0.11566220968961716,0.5052852034568787,-0.06036240607500076,-0.8608387112617493,-0.05631059408187866,0.07563646137714386,0.07137948274612427,-0.2532888575421205,0.24451152984310334,-0.09896848136212807,-0.9307331681662131,0.060399120823044015,0.5307824118169316,2.5937624894968203
